id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components,reg_ema_mm2,reg_emd_mm,reg_emw_mm,reg_fat_c_mm
a00558_f1,0.41999998688697815,2073.052734375,36.119998931884766,68.45999908447266,8.98799991607666,0.9876386955238255,0.9755792632107386,0.973924888110781,0.9491750426711706,2108.156268360474,36.11999887228012,72.23999774456024,9.40799970626831,False,False,1,2052.1191127469283,37.372370593244796,69.89413457447722,8.141081231812933
a00561_f0,0.41999998688697815,1345.050048828125,28.979999542236328,60.060001373291016,5.627999782562256,0.9954673848781747,0.9909756735549179,0.9676919100546951,0.9374061091653129,1340.2871163084997,28.979999095201492,59.6399981379509,5.627999824285507,False,False,1,1273.7931111015787,28.33653724103894,57.52916742438731,5.34591550617322
a00561_f1,0.41999998688697815,1345.40283203125,29.399999618530273,59.63999938964844,5.460000038146973,0.9966506862809703,0.993323733473055,0.9812895409882718,0.9632663847789834,1340.6399162864698,29.39999908208847,59.6399981379509,5.879999816417694,False,False,1,1303.766269910382,28.578515094597265,58.525480352569815,5.505492383882036
a00561_f2,0.41999998688697815,1346.9903564453125,29.399999618530273,59.63999938964844,5.039999961853027,0.9937985508192846,0.9876735435320141,0.9742609582062403,0.9498136645975201,1355.28111537223,29.39999908208847,59.6399981379509,5.459999829530716,False,False,1,1288.4490393209362,28.887445194922762,57.10561252675524,5.379032022735984
a00565_f0,0.41999998688697815,1384.2108154296875,30.239999771118164,56.70000076293945,3.5280001163482666,0.9937754065041046,0.987627824769756,0.9823240589200929,0.965262142169017,1393.0307130150331,30.659999042749405,57.53999820351601,3.7799998819828033,False,False,1,1277.8706277115434,29.720216501641886,54.419839083207194,3.805029553509364
a00565_f1,0.41999998688697815,1382.6231689453125,30.239999771118164,56.70000076293945,3.5280001163482666,0.9934915773354167,0.9870673259796239,0.9760795278040373,0.9532766990305438,1381.9175137089742,30.239999055862427,57.53999820351601,3.8639998793601986,False,False,1,1330.6175095844528,29.99598297558897,56.39918543958629,3.945074464745012
a00565_f2,0.41999998688697815,1383.681640625,30.239999771118164,56.70000076293945,3.5280001163482666,0.9946995338144536,0.9894549612502928,0.9859776272256818,0.9723430702308159,1378.565913918258,30.239999055862427,57.53999820351601,3.5279998898506166,False,False,1,1283.843480014306,29.308722477236035,55.5256808466612,3.846102897747244
a00567_f0,0.41999998688697815,1609.6500244140625,34.02000045776367,58.79999923706055,4.619999885559082,0.9952435624077676,0.990532158015121,0.9707466162134952,0.9431561085988927,1616.8822990370766,34.01999893784523,59.6399981379509,4.61999985575676,False,False,1,1525.046874717711,33.09647133948846,58.29114804124208,4.438790901672327
a00567_f1,0.41999998688697815,1610.3555908203125,34.439998626708984,58.79999923706055,4.199999809265137,0.9924852973208861,0.9850826937629977,0.9731601731605605,0.9477234401363765,1629.0538982770458,34.43999892473221,60.47999811172485,3.947999876737595,False,False,1,1519.0184047262064,33.005913953534275,58.79957754166048,4.285523390659215
a00567_f2,0.41999998688697815,1608.4151611328125,34.02000045776367,58.79999923706055,4.368000030517578,0.9939851268591755,0.9880421784977927,0.9765990639629236,0.9542682926843211,1617.5878989930168,34.01999893784523,59.6399981379509,3.947999876737595,False,False,1,1514.9583575627948,32.74051766261661,58.88103088382954,4.25269450330876
a00574_f0,0.41999998688697815,2112.742919921875,37.79999923706055,71.81999969482422,4.368000030517578,0.9943398599639666,0.9887434336697345,0.955754771544885,0.9152589310463789,2094.573469208624,37.379998832941055,70.97999778389931,4.367999863624573,False,False,1,1967.417177691059,37.07851534416346,68.17219085070315,5.158626692216892
a00574_f1,0.41999998688697815,2113.095703125,37.380001068115234,70.9800033569336,4.368000030517578,0.9947178670244206,0.9894912427023396,0.9651979565778225,0.9327368096287338,2094.749869197609,36.95999884605408,70.97999778389931,5.207999837398529,False,False,1,1922.3781652469042,36.84739933725592,66.76807786437087,4.742028420318205
a00576_f0,0.41999998688697815,1374.6851806640625,31.5,55.86000061035156,3.947999954223633,0.9933376040999786,0.9867633956982721,0.9536745782105566,0.911451216181704,1378.9187138962282,31.91999900341034,57.11999821662903,5.039999842643738,False,False,1,1284.1352330061727,29.896063071509825,53.93052943222267,4.306637228400202
a00576_f1,0.41999998688697815,1374.3323974609375,31.5,55.86000061035156,4.199999809265137,0.9960945002881356,0.9922193877552012,0.9748544203285487,0.9509424218964384,1380.8591137750639,31.49999901652336,56.69999822974205,3.7799998819828033,False,False,1,1327.9951460375178,30.177986295350117,55.93084405145464,4.13720922896956
a00576_f2,0.41999998688697815,1375.0379638671875,31.5,55.86000061035156,3.7799999713897705,0.9925434962717956,0.98519736842124,0.9532343881272299,0.9106474050318178,1392.8543130260482,31.91999900341034,56.69999822974205,4.61999985575676,False,False,1,1302.9205347406041,30.31075450756218,54.35502590809335,3.738853736306716
a00588_f0,0.41999998688697815,1444.53955078125,29.399999618530273,67.19999694824219,4.199999809265137,0.9934162399415178,0.9869186046513211,0.9698830409361128,0.9415271075804278,1449.1259095122828,29.39999908208847,66.35999792814255,4.61999985575676,False,False,1,1402.0282934969612,29.232198762000806,63.32354498179467,4.446480989906977
a00588_f1,0.41999998688697815,1445.06884765625,29.399999618530273,67.62000274658203,4.199999809265137,0.9942126104173366,0.9884918231376317,0.9871794871796621,0.9746835443044793,1450.5371094241634,29.81999906897545,67.61999788880348,4.1999998688697815,False,False,1,1352.6929565918736,28.735710248302844,61.82269739478323,4.719945007359093
a00589_f0,0.41999998688697815,1034.0567626953125,27.299999237060547,48.720001220703125,2.5199999809265137,0.994110115236926,0.9882892057028464,0.9733520336612119,0.948087431696353,1032.4691355295668,27.29999914765358,48.29999849200249,2.519999921321869,False,False,1,1051.9715931151804,26.287141705217266,50.160671445020625,2.6428098428471856
a00604_f0,0.41999998688697815,880.0595703125,23.520000457763672,49.13999938964844,4.199999809265137,0.9921984396880156,0.9845176657406804,0.9709827539013005,0.9436020218158127,883.5875448261746,23.939999252557755,49.55999845266342,4.1999998688697815,False,False,1,914.125351791663,23.7906151479375,48.18529365582776,4.20056906916782
a00604_f1,0.41999998688697815,877.2371826171875,23.100000381469727,49.560001373291016,4.368000030517578,0.9951642151924727,0.9903749749350236,0.9750382068267102,0.9512922465224887,873.7091454430112,23.099999278783798,49.55999845266342,4.787999850511551,False,False,1,882.0631383325453,22.68550945968684,49.82464899412889,4.126441371083388
a00610_f0,0.41999998688697815,945.3275756835938,21.0,56.70000076293945,3.5280001163482666,0.9907898409155197,0.9817477876109559,0.953420385890598,0.9109869646215647,950.7959406294832,21.839999318122864,55.439998269081116,3.359999895095825,False,False,1,892.0176789491234,22.463735686543487,52.46223278190291,3.23927213088497
a00610_f1,0.41999998688697815,944.7984008789062,21.0,57.119998931884766,2.940000057220459,0.9912736724842993,0.982698325050935,0.9741585233447523,0.949618966979271,955.3823403430948,21.839999318122864,56.69999822974205,3.0239999055862428,False,False,1,881.5826403228057,22.560493801599137,51.75415271101747,3.063620320443306
a00610_f2,0.41999998688697815,944.6220092773438,21.420000076293945,57.119998931884766,3.1080000400543213,0.9914050822123374,0.9829566506116533,0.942802466511954,0.8917940466656559,943.5635410810957,21.419999331235886,56.69999822974205,3.2759998977184295,False,False,1,834.4397947823891,21.789965216613666,51.39859225316968,3.2766287645325463
a00616_f0,0.41999998688697815,1475.4095458984375,32.7599983215332,63.0,6.888000011444092,0.9964101950460906,0.992846071300908,0.9820381572826241,0.9647101846779171,1472.9399080252663,32.759998977184296,62.99999803304672,6.887999784946441,False,False,1,1460.5555839075141,30.67530625356833,60.933621397451105,7.0060179265470595
a00616_f1,0.41999998688697815,1476.82080078125,32.7599983215332,63.41999816894531,6.71999979019165,0.9938885560216064,0.9878513577895682,0.9795961742828948,0.9600083315984168,1467.295108377744,32.759998977184296,62.159998059272766,6.71999979019165,False,False,1,1514.8701942068947,30.842086267705504,62.91370800845465,6.748158874111255
a00626_f0,0.41999998688697815,1990.49755859375,36.540000915527344,69.30000305175781,2.2679998874664307,0.9938972782752288,0.9878685911627746,0.835609150561525,0.7176363082632459,1969.5058770182152,36.5399988591671,68.87999784946442,5.543999826908111,False,False,1,1879.171018378809,35.83056204483961,67.19595723873203,3.9210816230845893
a00626_f1,0.41999998688697815,1990.850341796875,36.540000915527344,69.30000305175781,2.5199999809265137,0.9943149266229152,0.9886941279580307,0.8771994134919868,0.7812602024230735,2011.84187437463,36.95999884605408,70.55999779701233,5.627999824285507,False,False,1,1871.9908111568802,35.501894261549296,68.45078964407867,4.180274402522684
a00626_f2,0.41999998688697815,1988.9100341796875,36.540000915527344,68.87999725341797,2.2679998874664307,0.9954867256637367,0.9910140075765042,0.858291842208765,0.7517611539835035,1997.7298752558252,36.5399988591671,69.71999782323837,5.207999837398529,False,True,1,1896.512090968652,35.968815105350245,68.52234049084063,3.1092056765995153
a00628_f0,0.41999998688697815,1935.8135986328125,35.279998779296875,70.13999938964844,4.199999809265137,0.994872725622783,0.9897977609246136,0.970984759672172,0.943605810312059,1951.8658781197091,35.279998898506165,70.55999779701233,3.947999876737595,False,False,1,1798.538317385959,35.40766283503831,65.42492116008191,3.847023418506488
a00641_f0,0.41999998688697815,904.4027709960938,22.68000030517578,54.18000030517578,4.199999809265137,0.9888671875001087,0.9779795248217504,0.979909671391062,0.9606106870241035,901.9331436806211,22.67999929189682,53.339998334646225,4.367999863624573,False,False,1,876.7058413895793,22.657007932935073,49.90265625921052,3.9876664745359065
a00666_f0,0.41999998688697815,2072.1708984375,36.540000915527344,70.9800033569336,7.559999942779541,0.9947568097532088,0.9895683148164739,0.9698813507760888,0.9415239220330474,2065.996670993044,36.95999884605408,71.39999777078629,7.559999763965607,False,False,1,2005.6710747398756,36.928659057900575,69.19005243693437,7.72650085301936
a00667_f0,0.41999998688697815,1774.7603759765625,33.599998474121094,66.36000061035156,4.619999885559082,0.9971127041019658,0.9942420331580042,0.9793935825731617,0.9596192673793015,1768.7626895532148,33.59999895095825,65.93999794125557,4.61999985575676,False,False,1,1685.3322451632557,33.5436649282002,64.45939875023919,4.6927662296429435
a00680_f0,0.41999998688697815,1653.75,34.02000045776367,63.41999816894531,3.5280001163482666,0.9939193513975149,0.9879122044323199,0.9820359281440114,0.9647058823540946,1653.3970967569844,34.01999893784523,64.25999799370766,3.1079999029636385,False,False,1,1658.0596157488908,33.30819121206926,64.28673485024638,3.5221403824112656
a00680_f1,0.41999998688697815,1653.397216796875,33.599998474121094,63.84000015258789,3.947999954223633,0.9968545076504939,0.9937287414966653,0.971924926322756,0.9453832226932594,1655.3374966358201,33.59999895095825,64.25999799370766,4.115999871492386,False,False,1,1586.4287198427028,32.479839628292694,63.01098712384987,4.073896234308158
a00680_f2,0.41999998688697815,1655.1612548828125,34.02000045776367,63.41999816894531,3.5280001163482666,0.9954162669225274,0.9908743633277709,0.9773269689740852,0.9556592765473845,1654.4554966908947,34.01999893784523,63.4199980199337,3.5279998898506166,False,False,1,1590.3513384874914,32.89420226485626,61.54650259355239,3.884535309944795
a00681_f0,0.41999998688697815,1992.2615966796875,36.959999084472656,68.87999725341797,3.1080000400543213,0.9929323909854961,0.9859639830509713,0.9371964495069972,0.8818153167386759,1976.2090765996475,37.379998832941055,68.03999787569046,4.367999863624573,False,False,1,1864.7884583234118,35.76562637779796,66.94958469989695,3.880861451696731
a00691_f0,0.41999998688697815,868.77001953125,21.420000076293945,49.560001373291016,3.947999954223633,0.9921596578760599,0.9844413012732989,0.9717338848677743,0.9450217901459932,863.6543460708626,21.419999331235886,50.39999842643738,3.7799998819828033,False,False,1,810.9639466484368,21.45946669833984,49.67322964702339,4.074752685153761
a00691_f1,0.41999998688697815,867.7116088867188,21.420000076293945,49.560001373291016,3.7799999713897705,0.9916785061904639,0.9834943639294788,0.9627432808162606,0.928162973555105,870.5339456412801,21.419999331235886,49.55999845266342,4.703999853134155,False,False,1,835.7471799289779,22.186318769154013,48.70103698360981,3.724372326625982
a00699_f0,0.41999998688697815,1410.1416015625,28.559999465942383,59.63999938964844,5.627999782562256,0.9947348627303828,0.9895248784138979,0.9714983713358917,0.944576405385469,1404.143912321092,28.559999108314514,59.6399981379509,5.207999837398529,False,False,1,1302.0675757782174,28.993269205038978,57.03800088102315,5.748063639724023
a00711_f0,0.41999998688697815,996.6599731445312,24.780000686645508,53.34000015258789,1.2599999904632568,0.9931695200923164,0.9864317180619131,0.9671596891459724,0.9364077669933784,991.8971380630026,24.77999922633171,52.49999836087227,1.6799999475479126,False,False,1,958.5468016542582,23.936039729914455,51.53905347426871,2.5766060136822944
a00711_f1,0.41999998688697815,996.1307983398438,24.780000686645508,52.91999816894531,1.4279999732971191,0.9926228779664685,0.9853538027177456,0.9398496240618899,0.8865248227012261,988.5455382722864,24.77999922633171,52.49999836087227,1.847999942302704,False,False,1,1012.1454899913442,24.29784015950753,53.73472210576756,2.2531148145110365
a00711_f2,0.41999998688697815,995.6016235351562,24.780000686645508,52.91999816894531,1.2599999904632568,0.9921454417086564,0.9844133099827599,0.952628839147511,0.9095427435432633,1003.1867373580466,25.19999921321869,52.91999834775925,1.6799999475479126,False,False,1,1001.8465895268018,24.464720452667677,52.83067795105717,2.4177834325567744
a00714_f0,0.41999998688697815,1439.9532470703125,30.65999984741211,61.7400016784668,4.788000106811523,0.994408602150572,0.9888793840891008,0.9611542730304458,0.9252136752154507,1430.9567106468214,30.659999042749405,62.159998059272766,5.207999837398529,False,False,1,1336.9741603342163,29.546568785051193,58.52879469556149,5.617926082734407
a00723_f0,0.41999998688697815,1765.4112548828125,34.86000061035156,65.0999984741211,2.2679998874664307,0.9953460441375401,0.99073520621647,0.8952182952204736,0.810312382393289,1759.5898901259916,34.859998911619186,64.67999798059464,3.2759998977184295,False,False,1,1721.6795021109938,34.32678867274922,64.27958481158578,3.137575476760304
a00723_f1,0.41999998688697815,1765.7640380859375,34.86000061035156,65.0999984741211,2.2679998874664307,0.994326099940303,0.9887162229041996,0.9343456900416627,0.8767812238106965,1778.4646889473931,34.859998911619186,65.51999795436859,2.267999929189682,False,False,1,1653.695518603141,33.66918998086899,62.41096768382016,2.5103180294308345
a00725_f0,0.41999998688697815,2085.5771484375,36.540000915527344,70.55999755859375,4.788000106811523,0.9961517317207419,0.9923329682366473,0.9795689896448423,0.959956116292925,2085.753469759371,36.5399988591671,70.97999778389931,4.787999850511551,False,False,1,1986.467123894865,37.08366871458054,68.757896771157,4.647413044973794
a00752_f0,0.41999998688697815,1405.202392578125,29.81999969482422,65.94000244140625,5.460000038146973,0.9955549990609431,0.9911493393169889,0.9837688500059426,0.9680561848670581,1412.43471180339,29.81999906897545,66.35999792814255,5.459999829530716,False,False,1,1370.522925539657,29.553071636850078,60.55808998864495,5.8632851844187
a00752_f1,0.41999998688697815,1406.6136474609375,29.399999618530273,66.36000061035156,5.880000114440918,0.9946611393757009,0.9893789828815521,0.9824685257091132,0.965541165588216,1401.8507124642863,29.39999908208847,65.93999794125557,6.131999808549881,False,False,1,1417.312110254479,29.768063505386316,62.34929730784802,5.8932825391857335
a00755_f0,0.41999998688697815,1685.149169921875,34.02000045776367,63.0,3.359999895095825,0.9935173567545299,0.987118221483616,0.9755656108601708,0.9522968197896715,1689.0298945319669,34.01999893784523,62.579998046159744,3.359999895095825,False,False,1,1625.6045603161474,33.3545141210833,62.01564007336634,2.9459648342293008
a00774_f0,0.41999998688697815,1463.5908203125,33.18000030517578,57.959999084472656,4.199999809265137,0.9940307506783598,0.9881323423640838,0.9777096684316284,0.9563913873001801,1462.0031087081923,33.59999895095825,57.11999821662903,4.1999998688697815,False,False,1,1459.7923378321138,32.34099460728177,57.260790328266296,4.366864020021449
a00774_f1,0.41999998688697815,1463.4144287109375,33.18000030517578,58.380001068115234,4.368000030517578,0.9945137758485891,0.9890874205541541,0.9707017293129813,0.9430713690657297,1462.5323086751475,33.179998964071274,57.959998190402985,4.703999853134155,False,False,1,1435.3056963816184,32.12227205911094,56.51106429117988,4.141726843280338
a00783_f0,0.41999998688697815,1289.3076171875,26.459999084472656,63.41999816894531,6.888000011444092,0.9956923076923372,0.9914215686275678,0.9823891364313347,0.96538782318671,1290.5423194147122,26.459999173879623,63.4199980199337,7.307999771833419,False,False,1,1238.8408291643973,26.63230124520598,60.84559375872914,6.496366378298433
a00783_f1,0.41999998688697815,1289.8367919921875,26.040000915527344,63.0,6.4679999351501465,0.9911939381528351,0.9825416159157864,0.9743533537924775,0.9499893139570423,1294.2467191833985,26.459999173879623,62.99999803304672,6.467999798059464,False,False,1,1180.6437281124527,26.553343942356605,57.69822983414832,6.67106947721885
a00783_f2,0.41999998688697815,1288.4256591796875,26.040000915527344,63.0,7.308000087738037,0.9952002194185737,0.990446294527222,0.9807272004770442,0.9621832358681836,1284.19191981125,26.039999186992645,63.4199980199337,7.475999766588211,False,False,1,1195.085313722113,26.14947689116903,60.07888351041944,7.116553367958062
a00785_f0,0.41999998688697815,1460.4156494140625,29.81999969482422,59.63999938964844,5.460000038146973,0.9950489071368491,0.9901465993752686,0.941392421660661,0.8892742135276375,1461.121108763267,29.81999906897545,60.059998124837875,6.803999787569046,False,False,1,1367.8285666978363,29.957693280543147,57.93074361522321,6.368492843457176
a00788_f0,0.41999998688697815,876.0023803710938,22.260000228881836,49.560001373291016,1.8480000495910645,0.9934719292960382,0.987028537218379,0.9492774156999355,0.903451995690213,880.4123450244435,22.259999305009842,49.55999845266342,2.6879999160766603,False,False,1,848.2912130789482,22.18707814705448,50.790659047610234,2.1569026641938933
a00788_f1,0.41999998688697815,875.2968139648438,22.260000228881836,49.560001373291016,1.8480000495910645,0.9936804092687964,0.9874401913878103,0.9511470985168381,0.9068450849250208,883.2347448482045,22.259999305009842,49.55999845266342,2.267999929189682,False,False,1,845.7042350871052,22.089917201735602,50.956502554387725,2.519852586179354
a00799_f0,0.41999998688697815,1546.6751708984375,29.399999618530273,62.58000183105469,2.687999963760376,0.9956773973382114,0.9913920036245171,0.77354557514168,0.6307169344984328,1554.789502914335,29.39999908208847,62.99999803304672,5.627999824285507,False,False,1,1401.1969314687365,29.804925081440434,61.00692862988856,3.593386245580078
a00799_f1,0.41999998688697815,1548.7919921875,29.399999618530273,62.58000183105469,2.687999963760376,0.9949926027085753,0.9900351036123878,0.7658635276850126,0.6205663189382842,1551.2615031346336,29.81999906897545,62.579998046159744,5.207999837398529,False,False,1,1390.1114744117667,30.105033520408398,59.5026856327496,3.9776362848554427
a00810_f0,0.41999998688697815,858.1859741210938,23.100000381469727,49.97999954223633,3.947999954223633,0.991960420531932,0.9840490797549274,0.9435160427816925,0.8930718127208772,853.246746720744,23.099999278783798,49.9799984395504,3.5279998898506166,False,False,1,853.8057791556566,22.39850918176569,49.92040417145245,3.9499649957531417
a00810_f1,0.41999998688697815,858.0095825195312,22.68000030517578,50.400001525878906,4.199999809265137,0.9909853901151074,0.9821318545906319,0.9804478082626861,0.9616455304682447,844.426747271491,22.67999929189682,49.55999845266342,4.1999998688697815,False,False,1,861.6692799575394,22.716343973622656,48.651548806034725,3.7144272456308016
a00819_f0,0.41999998688697815,1986.6168212890625,35.279998779296875,73.08000183105469,2.940000057220459,0.9970648403451167,0.9941468605889132,0.9849958779887058,0.9704353476292906,1979.913476368334,34.859998911619186,73.0799977183342,2.939999908208847,False,True,1,1830.3029326469768,35.106370939324506,67.73295173712677,2.946549509441226
a00834_f0,0.41999998688697815,1173.9420166015625,27.299999237060547,54.18000030517578,3.7799999713897705,0.993962264150989,0.9879969992499925,0.9509446470011444,0.9064770932099059,1163.3579273564826,27.29999914765358,53.339998334646225,4.283999866247177,False,False,1,1067.5546041291745,26.56565940629767,51.40712829168865,4.457597060323799
a00836_f0,0.41999998688697815,1782.52197265625,36.540000915527344,61.31999969482422,2.2679998874664307,0.994786235662174,0.9896265560167,0.9671891327070598,0.936462970459876,1769.9974894761103,36.5399988591671,61.31999808549881,2.939999908208847,False,False,1,1723.6583139660142,34.926413804456274,62.433360205256236,2.596795605669058
a00837_f0,0.41999998688697815,879.706787109375,22.68000030517578,48.720001220703125,2.687999963760376,0.993016759776606,0.9861303744801638,0.948872657988286,0.9027190332385064,888.5267445177564,22.67999929189682,48.719998478889465,2.6879999160766603,False,False,1,837.8948631006788,22.0018945037923,50.316623934008476,2.475004600229255
a00854_f0,0.41999998688697815,879.35400390625,21.420000076293945,49.13999938964844,5.880000114440918,0.9941848806898518,0.9884370015951268,0.9873604123206853,0.9750363548236782,880.0595450464734,21.419999331235886,49.55999845266342,5.879999816417694,False,False,1,816.5158779302728,21.72298740012411,48.642045752395234,5.138136299435573
a00854_f1,0.41999998688697815,879.5303955078125,21.84000015258789,49.13999938964844,5.039999961853027,0.9895115373090649,0.9792408066433523,0.9627426972194727,0.9281618887039406,886.4099446499356,22.259999305009842,49.55999845266342,4.703999853134155,False,False,1,870.3032892278497,23.173975722970738,47.06026545207828,4.0247399489651485
a00856_f0,0.41999998688697815,1289.4840087890625,26.8799991607666,58.79999923706055,3.7799999713897705,0.9936540429887843,0.9873881204232793,0.971924290221263,0.9453820190259165,1295.657919095279,27.29999914765358,59.6399981379509,3.947999876737595,False,False,1,1203.1187004802487,27.75554629450116,55.758469676947016,3.653599806019159
a00856_f1,0.41999998688697815,1290.01318359375,26.8799991607666,57.540000915527344,3.5280001163482666,0.9936618278471092,0.9874034945145956,0.9761691453148867,0.9534476723852486,1298.303918930055,27.29999914765358,58.37999817728996,3.359999895095825,False,False,1,1190.6783811404966,27.876052253507282,55.090680386187955,3.3539945858523623
a00856_f2,0.41999998688697815,1287.3671875,26.459999084472656,57.540000915527344,4.368000030517578,0.9916689429118296,0.9834755519438781,0.9849781941530451,0.970401018460522,1295.834319084264,26.8799991607666,59.21999815106392,3.947999876737595,False,False,1,1183.7040575222636,27.33221368504786,55.91280413208051,3.5345790048454404
a00858_f0,0.41999998688697815,1228.273193359375,27.299999237060547,57.540000915527344,1.2599999904632568,0.9942338186536382,0.9885337537625264,0.7938205585325663,0.658128078834575,1219.1003238757621,27.29999914765358,57.53999820351601,2.3519999265670775,False,False,1,1186.5432837347907,27.0572183203613,56.45069946834201,2.496647715056838
a00859_f0,0.41999998688697815,1977.4439697265625,39.060001373291016,66.77999877929688,2.687999963760376,0.9952708128848252,0.9905861456483962,0.9623106727727666,0.9273591310275845,1976.3854765886326,39.479998767375946,66.77999791502953,2.6879999160766603,False,False,1,1889.4895499133418,36.789847748925865,65.800450190643,2.9777568617773227
a00859_f1,0.41999998688697815,1976.914794921875,38.63999938964844,66.77999877929688,2.5199999809265137,0.9953135460834844,0.9906708129720954,0.9526184538663213,0.9095238095273999,1975.3270766547223,38.63999879360199,68.03999787569046,3.1079999029636385,False,False,1,1914.2423881214709,37.03161961622902,66.1150370018272,2.85004508111804
a00868_f0,0.41999998688697815,1345.5792236328125,33.18000030517578,56.279998779296875,3.5280001163482666,0.9923462655054609,0.9848088004192666,0.975164572112879,0.9515328467167435,1327.9391170795454,32.759998977184296,55.439998269081116,3.947999876737595,False,False,1,1333.406285049974,30.114350113026397,56.33388875691219,4.080179436639128
a00868_f1,0.41999998688697815,1344.8736572265625,32.34000015258789,56.279998779296875,3.947999954223633,0.993083459587688,0.9862619390293568,0.9813502963715288,0.9633834799896854,1333.0547167601121,32.33999899029732,56.27999824285507,3.947999876737595,False,False,1,1260.2589772165647,29.63572612156925,53.93684439666242,3.86322458386919
a00868_f2,0.41999998688697815,1346.6375732421875,33.18000030517578,56.70000076293945,3.947999954223633,0.99407894736846,0.9882275997385451,0.9826664928973978,0.9659236484764048,1334.6423166609777,32.759998977184296,56.69999822974205,3.695999884605408,False,False,1,1316.5355089306904,30.322026112585327,55.10718085719657,3.9977021474089796
a00875_f0,0.41999998688697815,1477.173583984375,31.079999923706055,60.47999954223633,3.1080000400543213,0.9919590207874682,0.9840463247461115,0.8883732920884668,0.7991651206030073,1484.4059073092951,31.079999029636383,59.6399981379509,3.947999876737595,False,False,1,1410.9481085375135,30.699980892819447,58.797544969352515,3.1095470649393633
a00876_f0,0.41999998688697815,1119.4344482421875,25.200000762939453,55.439998626708984,5.039999961853027,0.9941677175284193,0.9884030716190503,0.97725690415436,0.9555253006590532,1118.728730143262,25.19999921321869,55.859998255968094,5.207999837398529,False,False,1,1105.998679925695,25.810494938968787,54.92174681526785,4.518511247618516
a00876_f1,0.41999998688697815,1117.317626953125,24.780000686645508,55.439998626708984,5.460000038146973,0.9932421813610464,0.9865750858572186,0.9751745539180867,0.9515518546567865,1127.5487295925152,25.19999921321869,57.11999821662903,5.123999840021133,False,False,1,1003.7320104263854,24.693458332546072,52.15260926475048,4.919718834837067
a00876_f2,0.41999998688697815,1119.258056640625,25.200000762939453,55.439998626708984,5.039999961853027,0.9942433562022377,0.9885526109457652,0.9681757059618089,0.938314509123842,1117.6703302093517,25.19999921321869,55.859998255968094,5.459999829530716,False,False,1,1056.2252710065804,25.033245373882323,54.676821903858695,4.9097154949204125
a00880_f0,0.41999998688697815,2074.464111328125,39.47999954223633,69.30000305175781,5.964000225067139,0.9947910049549198,0.9896359959555979,0.9746702462942142,0.950591985429176,2090.869069439938,39.899998754262924,69.71999782323837,5.627999824285507,False,False,1,1928.443371808149,36.823700347188435,67.36188925758643,6.2906234028161805
a00883_f0,0.41999998688697815,1211.5152587890625,27.299999237060547,55.86000061035156,3.7799999713897705,0.9917522789756059,0.9836394948337595,0.965925925926647,0.934097421206136,1226.6855234021198,27.719999134540558,56.27999824285507,3.7799998819828033,False,False,1,1150.204232133161,27.34547222891723,54.07848812256452,3.365512270327855
a00883_f1,0.41999998688697815,1212.9263916015625,27.299999237060547,55.439998626708984,2.940000057220459,0.9910330247139241,0.9822254335262685,0.9718794254507004,0.9452971271174617,1206.752324646808,27.719999134540558,54.59999829530716,3.1919999003410338,False,False,1,1155.3709532955472,27.744476747423874,53.084495017332074,2.9031894950855133
a00884_f0,0.41999998688697815,1693.2635498046875,34.439998626708984,61.7400016784668,6.047999858856201,0.9958346350099144,0.9917038266100622,0.9857098797164007,0.9718224204343843,1694.6746941794888,34.43999892473221,62.579998046159744,6.0479998111724855,False,False,1,1631.516688646232,33.45972452928615,61.914596919859775,5.908343200485703
a00884_f1,0.41999998688697815,1695.2039794921875,34.86000061035156,61.7400016784668,5.208000183105469,0.9940442280802008,0.9881589785833179,0.9731119943889045,0.9476320582889883,1710.9034931661145,35.279998898506165,62.579998046159744,5.459999829530716,False,False,1,1602.4079145236974,33.76609808591627,60.501238971177656,5.1285923556997055
a00889_f0,0.41999998688697815,1883.0699462890625,34.439998626708984,63.84000015258789,6.71999979019165,0.9957983193277508,0.9916317991632577,0.9847833662448044,0.9700228832958805,1895.4178816444892,34.43999892473221,64.67999798059464,6.71999979019165,False,False,1,1746.6473556789715,34.83377427172309,62.93478298212921,6.936429060344807
a00889_f1,0.41999998688697815,1879.189208984375,34.86000061035156,63.41999816894531,7.308000087738037,0.9938022349516678,0.9876808212786964,0.9829391236915186,0.9664506290513448,1877.777882745983,34.859998911619186,65.09999796748161,7.307999771833419,False,False,1,1786.1998590363364,34.84460783454688,64.74308698803645,7.457298505473005
a00890_f0,0.41999998688697815,1620.9395751953125,31.5,65.0999984741211,4.368000030517578,0.9960878069984999,0.992206105217664,0.9713101689516845,0.9442206383655339,1625.5258984973445,31.49999901652336,65.93999794125557,4.367999863624573,False,False,1,1490.1082132139218,31.382959676878073,61.032417833192625,4.576170087301065
a00890_f1,0.41999998688697815,1620.5867919921875,31.5,64.26000213623047,4.619999885559082,0.9949568895396401,0.9899643897702605,0.9787476822139674,0.958379888269319,1632.405498067762,31.49999901652336,65.09999796748161,5.039999842643738,False,False,1,1468.1488707510644,32.0184924125806,58.88699024893231,3.8607780071668927
