id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components
a00774_f1,0.41999998688697815,1463.4144287109375,33.18000030517578,58.380001068115234,4.368000030517578,0.979805991092796,0.9604114340394639,0.908574519882221,0.8324659231763949,1427.9579108340754,33.59999895095825,55.01999828219414,5.711999821662903,False,False,1
a00783_f0,0.41999998688697815,1289.3076171875,26.459999084472656,63.41999816894531,6.888000011444092,0.9846492737661964,0.9697627118648168,0.9418744971848162,0.8901349553337743,1273.2551204941763,26.459999173879623,62.159998059272766,7.307999771833419,False,False,1
a00783_f1,0.41999998688697815,1289.8367919921875,26.040000915527344,63.0,6.4679999351501465,0.9751188917225507,0.9514458641566719,0.922115785090357,0.8554868624448322,1269.55072072549,26.8799991607666,59.21999815106392,6.887999784946441,False,False,1
a00783_f2,0.41999998688697815,1288.4256591796875,26.040000915527344,63.0,7.308000087738037,0.9865229110513061,0.9734042553195117,0.9487651331724091,0.902524414964022,1263.9059210779678,26.039999186992645,62.159998059272766,9.071999716758729,False,False,1
a00785_f0,0.41999998688697815,1460.4156494140625,29.81999969482422,59.63999938964844,5.460000038146973,0.983927492447227,0.9683634633685969,0.8854810784085397,0.7944962272571128,1459.0043088954462,29.39999908208847,59.6399981379509,6.971999782323838,False,False,1
a00788_f0,0.41999998688697815,876.0023803710938,22.260000228881836,49.560001373291016,1.8480000495910645,0.9757187849235425,0.9525887720699744,0.8742138364812837,0.7765363128595655,860.3027462801465,22.259999305009842,47.87999850511551,3.5279998898506166,False,False,1
a00788_f1,0.41999998688697815,875.2968139648438,22.260000228881836,49.560001373291016,1.8480000495910645,0.9740721911543053,0.9494549058483756,0.867540029115295,0.7660668380562954,859.5971463242063,22.259999305009842,50.819998413324356,3.1079999029636385,False,False,1
a00799_f0,0.41999998688697815,1546.6751708984375,29.399999618530273,62.58000183105469,2.687999963760376,0.9808960270499809,0.9625082946254976,0.771070827886917,0.6274330900356619,1583.5427011189,29.81999906897545,65.51999795436859,5.123999840021133,False,False,1
a00799_f1,0.41999998688697815,1548.7919921875,29.399999618530273,62.58000183105469,2.687999963760376,0.9849513464585599,0.9703489020179429,0.7484706729084478,0.5980448533755593,1569.25430201111,30.239999055862427,63.4199980199337,3.2759998977184295,False,False,1
a00810_f0,0.41999998688697815,858.1859741210938,23.100000381469727,49.97999954223633,3.947999954223633,0.9768552153609045,0.9547575573147746,0.9219495569202122,0.8552007587778944,841.4279474587448,23.519999265670776,50.39999842643738,3.8639998793601986,False,False,1
a00810_f1,0.41999998688697815,858.0095825195312,22.68000030517578,50.400001525878906,4.199999809265137,0.9617625251566385,0.9263415629478404,0.9210894941646524,0.8537218695945262,807.382749584628,22.67999929189682,45.77999857068062,5.039999842643738,False,False,1
a00819_f0,0.41999998688697815,1986.6168212890625,35.279998779296875,73.08000183105469,2.940000057220459,0.9853217578090695,0.971068183823136,0.9322734499215855,0.8731387730829917,1955.2174779104253,34.859998911619186,70.55999779701233,3.1919999003410338,False,False,1
a00834_f0,0.41999998688697815,1173.9420166015625,27.299999237060547,54.18000030517578,3.7799999713897705,0.9871368038741893,0.9746003287020081,0.8691067931937173,0.768513585514957,1157.3603277309905,27.29999914765358,52.91999834775925,6.551999795436859,False,False,1
a00836_f0,0.41999998688697815,1782.52197265625,36.540000915527344,61.31999969482422,2.2679998874664307,0.9744486544254617,0.9501705191365084,0.8727544910203452,0.7742363877896999,1847.6134846295374,36.95999884605408,65.51999795436859,3.947999876737595,False,False,1
a00837_f0,0.41999998688697815,879.706787109375,22.68000030517578,48.720001220703125,2.687999963760376,0.9815461346635257,0.9637610186099166,0.8320224719148308,0.7123617123755479,888.7031445067414,22.67999929189682,48.719998478889465,3.5279998898506166,False,False,1
a00854_f0,0.41999998688697815,879.35400390625,21.420000076293945,49.13999938964844,5.880000114440918,0.9772172497968143,0.9554494828966696,0.9239415511437,0.8586350974963176,855.0107466105947,21.419999331235886,46.199998557567596,6.887999784946441,False,False,1
a00854_f1,0.41999998688697815,879.5303955078125,21.84000015258789,49.13999938964844,5.039999961853027,0.9719834125622334,0.9454939000404271,0.9471365638775476,0.899581589961391,864.536346015788,22.67999929189682,46.619998544454575,4.871999847888946,False,False,1
a00856_f0,0.41999998688697815,1289.4840087890625,26.8799991607666,58.79999923706055,3.7799999713897705,0.9707877241288645,0.9432337204757506,0.9432989690730246,0.8926829268323477,1337.2883164957536,27.719999134540558,62.99999803304672,3.7799998819828033,False,False,1
a00856_f1,0.41999998688697815,1290.01318359375,26.8799991607666,57.540000915527344,3.5280001163482666,0.9872968173747624,0.9749123280283934,0.9234908357167733,0.8578569197170304,1292.835519271518,26.8799991607666,58.79999816417694,3.359999895095825,False,False,1
a00856_f2,0.41999998688697815,1287.3671875,26.459999084472656,57.540000915527344,4.368000030517578,0.9795252023673252,0.9598720170649264,0.9329741720815564,0.8743688743726056,1305.8891184564127,27.29999914765358,59.21999815106392,4.787999850511551,False,False,1
a00858_f0,0.41999998688697815,1228.273193359375,27.299999237060547,57.540000915527344,1.2599999904632568,0.9845308659824741,0.96953302961319,0.7330806713661863,0.5786324786504858,1212.0443243163597,27.29999914765358,56.69999822974205,3.359999895095825,False,False,1
a00859_f0,0.41999998688697815,1977.4439697265625,39.060001373291016,66.77999877929688,2.687999963760376,0.9827594008779458,0.9661032028472767,0.9009803921584807,0.8198037466601307,1920.819480058338,39.05999878048897,63.4199980199337,3.7799998819828033,False,False,1
a00859_f1,0.41999998688697815,1976.914794921875,38.63999938964844,66.77999877929688,2.5199999809265137,0.9889252566919745,0.9780931263860037,0.8410218709825212,0.7256581034022944,1957.334277778246,38.63999879360199,67.1999979019165,3.695999884605408,False,False,1
a00868_f0,0.41999998688697815,1345.5792236328125,33.18000030517578,56.279998779296875,3.5280001163482666,0.9817417575201515,0.9641382868941675,0.9252456215303254,0.8608903020704587,1340.2871163084997,32.759998977184296,56.27999824285507,5.207999837398529,False,False,1
a00868_f1,0.41999998688697815,1344.8736572265625,32.34000015258789,56.279998779296875,3.947999954223633,0.968450111739395,0.9388301261636444,0.9079229122067998,0.8313725490237409,1338.8759163966192,31.91999900341034,57.959998190402985,4.451999861001968,False,False,1
a00868_f2,0.41999998688697815,1346.6375732421875,33.18000030517578,56.70000076293945,3.947999954223633,0.9845746441576658,0.9696179423657633,0.9409448818904903,0.8884758364338179,1317.8843177073968,32.759998977184296,55.439998269081116,4.787999850511551,False,False,1
a00875_f0,0.41999998688697815,1477.173583984375,31.079999923706055,60.47999954223633,3.1080000400543213,0.9850816954772372,0.970601959869685,0.7695012085306635,0.625357142870523,1499.2235063840403,31.079999029636383,59.6399981379509,5.795999819040299,False,False,1
a00876_f0,0.41999998688697815,1119.4344482421875,25.200000762939453,55.439998626708984,5.039999961853027,0.9861998265122135,0.9727753578100066,0.9321214910270118,0.8728722258161415,1117.4939302203666,26.039999186992645,56.27999824285507,5.207999837398529,False,False,1
a00876_f1,0.41999998688697815,1117.317626953125,24.780000686645508,55.439998626708984,5.460000038146973,0.9737851662406187,0.9489096573216681,0.9493607420412464,0.903602958723369,1089.7991319497119,25.19999921321869,52.49999836087227,5.879999816417694,False,False,1
a00876_f2,0.41999998688697815,1119.258056640625,25.200000762939453,55.439998626708984,5.039999961853027,0.9830401514555255,0.9666459820048612,0.9238062986801692,0.8584015103868596,1116.9647302534115,25.619999200105667,57.53999820351601,5.543999826908111,False,False,1
a00880_f0,0.41999998688697815,2074.464111328125,39.47999954223633,69.30000305175781,5.964000225067139,0.9741188711146914,0.9495436105480938,0.9359876814789266,0.8796774860475568,1994.554675454094,39.899998754262924,65.09999796748161,6.971999782323838,False,False,1
a00883_f0,0.41999998688697815,1211.5152587890625,27.299999237060547,55.86000061035156,3.7799999713897705,0.9722182236938807,0.9459383753508972,0.9234786101642202,0.857835820900827,1239.3863226090443,27.719999134540558,57.11999821662903,3.7799998819828033,False,False,1
a00883_f1,0.41999998688697815,1212.9263916015625,27.299999237060547,55.439998626708984,2.940000057220459,0.9825910343828334,0.965777841152634,0.9260263361749413,0.8622430580648307,1218.9239238867772,28.139999121427536,55.439998269081116,4.115999871492386,False,False,1
a00884_f0,0.41999998688697815,1693.2635498046875,34.439998626708984,61.7400016784668,6.047999858856201,0.9845417165461691,0.9695540748337309,0.9505483549356875,0.9057571727169721,1695.9094941023843,34.43999892473221,63.83999800682068,6.467999798059464,False,False,1
a00884_f1,0.41999998688697815,1695.2039794921875,34.86000061035156,61.7400016784668,5.208000183105469,0.9812069325538672,0.9631071940975291,0.909977250569711,0.8348240906413272,1683.9142948514002,35.279998898506165,60.059998124837875,6.467999798059464,False,False,1
a00889_f0,0.41999998688697815,1883.0699462890625,34.439998626708984,63.84000015258789,6.71999979019165,0.9775510204082674,0.9560878243516958,0.9210098602240654,0.8535850572433503,1920.1138801023978,34.43999892473221,67.1999979019165,8.735999727249146,False,False,1
a00889_f1,0.41999998688697815,1879.189208984375,34.86000061035156,63.41999816894531,7.308000087738037,0.9893896713615522,0.9790021369508594,0.9345670852616885,0.8771712158830703,1878.1306827239532,34.859998911619186,64.25999799370766,7.559999763965607,False,False,1
a00890_f0,0.41999998688697815,1620.9395751953125,31.5,65.0999984741211,4.368000030517578,0.9889895319195694,0.9782188841204054,0.9461932082501753,0.8978811065362601,1630.9942981558816,31.49999901652336,65.09999796748161,4.115999871492386,False,False,1
a00890_f1,0.41999998688697815,1620.5867919921875,31.5,64.26000213623047,4.619999885559082,0.9872677033104661,0.9748555531780991,0.9353466026089863,0.8785456420866801,1635.227897891523,31.49999901652336,64.25999799370766,4.115999871492386,False,False,1
